auc_true,auc_pred
0.4736246514547948,0.32119045
1.0635908972907917,0.3196642
1.0147314931297637,0.35793594
0.1713020826774524,0.26460367
0.8574745166629352,0.32182893
-0.701726345502479,0.3869632
-0.26008482482612383,0.30961266
0.9581749227449022,0.27778384
-0.29502115190275674,0.34809345
1.0917915975303019,0.27950296
-0.224388814400377,0.31602752
1.2108045339248623,0.32845208
1.5810534676627566,0.35015187
1.0775147524542479,0.2969166
1.3869492141296293,0.35033894
-0.026797542865644806,0.3612078
0.9974491681943062,0.4012902
1.2915583283403411,0.3964692
0.6527044253180501,0.3610545
-0.2678079996519926,0.40853915
0.3029217601303472,0.40751633
1.9910125150908946,0.41738895
-0.8131217047827405,0.4406204
-0.061778812182325324,0.34847063
0.5814268322935087,0.3410032
0.45165344014789915,0.41167167
0.7859937306373476,0.33635753
0.04196333784929086,0.32996723
1.701745345518033,0.3334878
1.0405462464642325,0.36357778
0.09731963697596555,0.36620814
-0.37285745689195543,0.10051284
-1.7578695843452883,0.13451791
-0.24662880181572144,0.16995284
-0.07773656980068087,0.12716705
-1.158234013530925,0.13715127
-1.4554270723651919,0.06964117
0.584294999036253,0.15647453
-0.6735574040752869,0.16495371
-0.7384574728788242,0.12360106
-1.0086581624679452,0.07879344
-0.641490055626981,0.07073831
-1.437330367000161,0.14714545
0.8966182819681323,0.07825504
-0.8995274249155801,0.058153696
-0.9009705155085218,0.1302428
-1.6855829371865743,0.096341185
-0.038578305896328074,0.1605674
2.559283493175584,0.1940816
0.5312634412839915,0.15651342
-0.2540300279636451,0.21618047
0.4148651168261514,0.18552199
-0.35938513535428557,0.15250939
0.7124097681791396,0.18158907
0.7972316941314928,0.1381835
1.0639541194110815,0.20617634
0.7670444768531145,0.19383931
0.39686218676633794,0.14012516
0.3796159220786938,0.19882599
-0.7801338460599038,0.14830512
-0.6744812214105135,0.13869792
1.084926613243861,0.1832011
0.9882331873373992,0.15154439
2.279341725671682,0.1421963
-0.8208906346416557,0.059119143
0.6375582454512057,0.2318857
1.397676940714523,0.2518938
-1.8621258961831952,0.21125978
0.2626786096748212,0.22763774
1.4208685231259948,0.19336289
-0.5131330631536962,0.23117393
-0.3468718339531039,0.18031323
-0.12922051507680768,0.24656937
-1.718072006271627,0.20100343
-0.04777027494070409,0.17929912
-0.6810462555383997,0.17370495
-0.8370438059755544,0.23130026
-1.3911010409394649,0.17080912
0.46451356317157333,0.21594688
0.31484458502416024,0.0422021
-1.6881175949257503,0.12812668
-0.12111793372016083,0.086527355
-1.3592797993868255,0.07551396
-0.4997205321208713,0.07018287
-0.6861668887125703,0.07951698
-0.07272426378218128,0.043183304
-1.45771985482473,0.065658815
1.4933233938974548,0.078866564
-0.9014697483498443,0.039024733
0.8266919392038253,0.08365315
1.4007380973349208,0.06664087
-1.0852905391465133,0.063109756
-0.4425265460444639,0.04743699
0.38695517047987454,0.059311397
-1.322557313782702,0.045417115
-0.5372213417195557,0.027072504
-0.7979679800311101,0.052327946
-1.8942761161624668,0.05807396
-0.8173270519112742,0.00389277
0.5637132040473376,0.07930174
0.17231463805894923,0.09352607
-1.1286076103666438,0.10697921
0.45275755425898434,0.09020622
0.3326715391237162,0.07952799
0.6103687674751656,0.10688654
0.976068725975505,0.09215627
-0.38596328770679234,0.10077604
-0.564722857652044,0.093892656
-0.15119618811968868,0.080855526
0.7695332817866155,0.09754064
0.09300993408664672,0.094003014
0.43935505163355654,0.09223262
-0.3283986303095027,0.070285045
-1.0302136456512587,0.085261926
0.32571988306591126,0.08066621
-1.0620320941869064,0.070079066
-0.2649430707372286,-0.0054949597
-0.7104947194390846,0.08204029
1.008982426881004,0.08589228
0.1678398624679707,0.08110569
-1.4039718799498477,0.07838995
-1.6221863794351785,0.06576074
-1.3891774466828435,0.050136045
-1.0487164876283495,0.088060014
-0.5165689129341795,0.081040576
-1.924989231773946,0.06287451
-0.35027844660314056,0.07609843
-1.7970722694980867,0.04876955
0.7652930655790265,0.07802455
-1.5557090693108202,0.041892372
-1.1199838638058355,0.06812594
0.6756304528388262,0.27342615
1.0749674173826582,0.20723
1.1297167722793773,0.31036803
1.253047090224756,0.28875512
0.8660221957553813,0.3442285
0.7851775735561126,0.31772086
1.13217607791967,0.27684322
0.01188069655847901,0.31169602
0.8109883888887242,0.278127
1.2248538679539906,0.3353373
-0.6159391147923939,0.3372435
1.258539566622971,0.30945835
0.6874909345654261,0.2919926
0.1925730753049664,0.26989678
0.611736813635023,0.32973826
1.1273127496901878,0.25615257
1.1335665009319886,0.3221484
1.8019896216173918,0.2596399
-0.881096937645131,0.042214453
-0.0066310014582419245,-0.073560715
-0.14887884329480514,-0.05420984
-2.3276068870734274,-0.007616345
1.1899377006795606,0.0028109998
-0.5673487437116149,-0.15111306
1.070186645541747,0.0048608948
-0.49349293320972826,-0.07719608
-1.7420248798075184,-0.062203355
0.8150845915139666,0.043073587
-0.5749661090801143,-0.0879714
0.6167328717293241,0.06974696
0.29330094417478203,-0.04433748
1.0534051242904716,-0.105797835
-1.6625905425499,-0.037955865
0.5481509452761605,-0.044107936
0.5124239427852813,-0.17371926
1.2113903212329908,-0.1187724
-0.3612805659219769,-0.09909073
-3.9728601787623603,-0.07821429
0.24419720745420842,-0.30304077
1.7609332470404913,0.19327345
1.3465362734834383,0.32524213
0.7152673477723595,0.18871936
0.7521940133155397,0.23368797
0.06298915870572763,0.19572124
1.8286976944015774,0.20252392
1.280955101668372,0.1900022
-0.3702633154293968,0.18343267
1.325157030826867,0.19623446
0.730063050195674,0.21725309
-0.5238971037891111,0.18614519
1.441883450432536,0.19637683
0.3371741223810217,0.19365269
-0.6907267785838993,0.18931085
1.3529897487024265,0.18892464
1.370695471649118,0.3627589
1.040380817784917,0.4042231
1.5214076679097681,0.3863934
0.6550308298042834,0.43164447
0.9980107287266767,0.44793078
0.6508316590215232,0.4042029
-0.2057231358458148,0.3669867
0.9269646835210078,0.4293911
0.9519945101503497,0.35781854
1.23113385686495,0.4263473
-0.3368105133774866,0.4190568
2.150007844082672,0.36475822
0.4546266941450707,0.3789425
1.3327950843580834,0.3657648
0.36101618332482954,0.38388115
0.942515752378172,0.35738176
1.4365235156751783,0.39795542
1.3296928164383102,0.36810955
0.9773420265458197,0.36930928
0.8261439450308834,0.36895403
-2.4695185488006373,-0.096795395
-1.3969309738691351,-0.40960672
0.3970857116732091,-0.38720992
-1.950144353529351,-0.35762525
-0.761448111511788,-0.5126346
-1.6774136258561014,-0.34297612
-5.5190275774449065,-0.461992
1.261520142188061,-0.37863973
-1.2792917102905994,-0.25450248
-1.1844395690502774,-0.46272632
-0.8446299558630895,-0.31707355
-0.6278479889835107,-0.33303106
-1.1627795124594484,-0.45499018
-3.375482638862123,-0.39042023
0.10605877555643126,-0.47009888
-1.199645704404425,-0.49474868
-0.6035723450725445,-0.4415201
-1.5869981986706656,-0.49097624
-0.260506657894048,-0.42331287
-1.8892322666607626,-0.094952635
-0.08410901849661954,-0.17789751
-1.3407767340170171,-0.17023122
-0.486724536382475,-0.2027109
-0.4832873095208213,-0.14711401
-1.1050220180115087,-0.14998776
-1.087128680483612,-0.19839185
-1.6570283930797691,-0.14253998
-0.8902982436822432,-0.15223926
-1.7080201064977307,-0.16001111
0.2881397086574802,-0.18656635
-0.893919098857282,-0.14551911
-2.423540403728246,-0.20161608
0.38312251945802966,-0.19214243
-2.5406364456815753,-0.17331654
-1.2252654109883183,-0.16187042
-2.3395127823221564,-0.20543048
-0.2697757803734797,0.2090868
0.6483993556771878,0.27423498
0.9809062633325125,0.21116614
0.8632376516141194,0.26288232
1.3520360461356635,0.17197296
-0.6581798159309012,0.1837427
-0.5557952099139856,0.22697395
1.4357716091129953,0.2237893
-2.703279195850376,0.18048403
0.5197813872948644,0.23639569
-0.5969714884307187,0.21519354
1.2619209070234587,0.22742012
1.5985364659163634,0.20604098
0.4912583188774714,0.22259322
-0.8083694690654266,0.2543137
-1.7265427444523074,0.1987949
-0.60913118937976,0.19760144
-0.592548043799088,0.21538872
0.7221400819695852,0.227972
0.015907723120581026,0.041366197
1.3324454366102847,0.1157253
-0.7119269184663328,0.028006382
0.0014927502345208946,0.10888996
-2.3387087262953123,0.004970342
-1.4384195503433326,0.037244536
-1.037577569275131,0.02243508
-0.06710880287293178,0.05251036
-0.2849616267707304,0.07509567
0.20864262516723917,-0.021538211
0.23141026494373282,0.06719781
1.4429359814237364,0.06864649
-2.7999101849981685,0.057413943
1.6991603006796987,0.012321245
-0.649754910562907,0.06179642
-0.05346764718133967,0.042157978
-0.7031731653566841,0.008353554
-1.350289133078798,0.05187449
-0.640924509855819,0.059585266
0.22083032124176077,-0.01278938
0.5828569439721969,0.20672613
1.226123667476489,0.115453534
-1.546967768768851,0.2204428
0.7417836722250477,0.2368792
-0.15287993727536314,0.23371592
0.9884188288776736,0.22328797
-0.4564348192543721,0.20990151
2.6597619740219147,0.23677596
1.1106171148491772,0.20924893
-0.37781931638204536,0.20296517
0.4914732007928308,0.2405375
-0.43847211892638693,0.20203727
-0.1807828870209907,0.2087346
-1.8911204115676405,0.21598476
-0.5363199445751232,0.21692374
0.6839074938769799,0.20209202
1.102992857242309,0.23801744
-0.19939333140800047,0.20543358
0.858088781416738,0.22123012
1.1332515923944833,0.20034549
0.306009012751149,0.103634514
-0.7286597023810136,0.030921362
-0.7506659269855224,0.12164358
-2.6323235456599026,0.13315094
1.4198806191582927,0.15729871
0.40892486218806956,0.108199336
-0.5665011704452435,0.14270824
-0.16296955481221825,0.12415431
-0.32508531981265676,0.11804027
0.23889560893355063,0.14280099
-0.6351452112200244,0.17564479
-0.2851367590134222,0.13112721
0.12759705787479844,0.1118901
0.4688052301643761,0.14914542
-1.035360489487357,0.11851104
0.3997990523796729,0.1399554
-0.4279400154277326,0.09406356
-0.5526771084602989,0.12192548
-0.8406939381237218,0.11054876
1.5503521078670341,0.56772846
0.3789143690422585,0.6050439
-0.5143974860276276,0.5447188
1.401377553788484,0.704382
-0.9750983835509611,0.6134798
0.7497541092181366,0.5680816
1.1140013132628046,0.7029402
-0.31591418997450205,0.5080623
3.240730308371581,0.6491582
0.8779887568254362,0.61321735
0.8964219216393182,0.51792616
1.8606993371688596,0.5435968
0.3510296053845639,0.6716837
1.1515265817128837,0.5238016
0.9765291492531777,0.6605841
0.8576350821832667,0.5486068
0.8509335867089924,0.55238825
1.4384348590755454,0.51715714
0.6061268450577271,0.3291039
0.9778317388468623,0.52824235
1.5185636344639337,0.5506653
1.1451557291680294,0.5172937
0.47246929807503196,0.52525896
1.7137432248849322,0.53292286
1.3080286889773838,0.5303045
1.254641794809446,0.5181519
0.6753548382451477,0.5264533
1.4186267001080053,0.57324725
1.0354580574313137,0.527667
0.3560831619654589,0.50788826
1.3012387722974192,0.5449582
1.1281396643961317,0.5283037
1.701745345518033,0.5020985
1.1764949459113854,0.51775223
-0.5642948561405533,0.03364812
0.29228547833748497,0.08669532
-1.6545761257665983,0.03184075
0.4479807125600574,0.056672953
0.2566545762430475,0.046133786
0.9711949936809312,0.022087187
-0.9335957650964664,0.03354316
-1.4324286908206283,0.015555892
0.050234945246244216,0.033047587
-1.339641558158492,0.03483367
1.1574237886922212,0.05843602
1.2931350947863836,0.02834826
0.013643991473281197,0.034816157
0.25612303396005515,0.048244648
-1.9377407581998998,0.024017699
-1.5917581521526885,0.041373476
-0.7391293938113943,0.023920096
-0.5952340786117237,0.036318224
-0.40718814940281817,0.027192
-0.563629430176128,0.040898725
0.593165111624045,0.109140806
-0.7068829544861392,0.11783881
-0.9800254536150063,0.12065201
-0.18473668482872121,0.14353496
-0.23182634951987555,0.13605955
0.6387749743838029,0.12524799
-0.17799465473150344,0.10562048
0.5594872809677984,0.13190031
-0.3682775919055521,0.10255567
-0.8914025873186935,0.11085389
0.21848564497293693,0.13330343
0.11645336231460962,0.117422886
0.7862957363343609,0.11702924
-0.14415173600033024,0.11469223
-0.11892944106692102,0.12668633
-1.2265829282162846,0.118240185
0.29407205949737375,0.108424164
0.5055092834670668,0.098950796
-0.24564682698342208,0.10796929
-1.3612141104354722,0.12198212
-0.11220807483809483,0.08050461
1.2696771632662363,0.15239689
1.3658367289358824,0.0905339
1.936302030234676,0.0759028
1.7891232048958472,0.10393087
-1.07219086193984,0.05808109
0.5232441902166285,0.10122245
-0.5853529356297157,0.09638974
0.15742636802688925,0.05864825
-1.4337246534113812,0.10352612
-0.611903356725679,0.089827605
-0.45281762005435056,0.06521972
0.9716849417997359,0.106303714
-0.2329348727613296,0.091940425
-0.9092300130394504,0.06544732
-0.27699024202369277,0.062596895
0.01690978025353303,0.0871392
1.1431040372752435,0.08679081
-0.9574778222895953,-0.083817594
-1.567704988918801,-0.11824812
1.2403961299213657,-0.07695553
0.09259406329741944,-0.076597944
-2.247939804590225,-0.08558121
0.08427056247468327,-0.0732134
-2.0637360234120408,-0.059917785
-0.8274005100208642,-0.122302465
-0.6770274273518329,-0.04833635
-1.5760211863333748,-0.07529575
-1.4648485768936934,-0.09386082
-0.6251272944124744,-0.06376166
0.2871256440642243,-0.05674261
-1.389610870702765,-0.051504064
-0.24242232918555842,-0.085315794
0.6445523400072728,-0.05770064
-0.308425054949738,-0.044184387
-2.270034966863902,-0.10243471
-2.6923080935083954,-0.09828348
-2.1311569701462196,-0.07779543
0.7388355362876561,-0.062988825
-1.9333740457724697,-0.05712126
0.10573604122953831,0.18011439
1.242776474690216,0.24687582
1.0337880844856908,0.20757586
-0.16622941177895748,0.15940028
0.19991184244230464,0.24126792
2.3025490516195286,0.17727768
1.6195182498712886,0.20656687
-0.06708393309280333,0.23377335
-0.23681319512041982,0.17128828
1.3834235879556858,0.21660772
0.8910992515624013,0.23554477
0.7825528170643002,0.21388727
0.3015346776555268,0.17052561
1.7155836235100923,0.17064646
0.9238993919349142,0.2256358
1.0799389670305755,0.18728375
1.3979379311203326,0.16411972
-0.7142366202658248,0.17494494
-0.011555426354200015,0.21683249
2.4207311532467988,0.17724046
0.3977510311360083,0.16275653
2.1953488837969237,0.23930019
1.1979419937301805,0.5147428
1.3658367289358824,0.23906606
0.5416017829380863,0.25065842
1.9628751579692247,0.24768332
1.0948241889189214,0.24170211
1.366988135326837,0.25110736
0.2420356033890294,0.24375066
-0.4962887757349388,0.26888925
0.6463222671617035,0.251785
0.5574756950876921,0.25864747
0.8049803144873356,0.24718806
1.3715136773238572,0.24000475
1.3252964350522396,0.27538523
1.1222968946517262,0.2333459
1.1909323297120438,0.26504502
0.8378157297447936,0.2511013
-0.849978359634614,0.10101471
0.4088551288335745,0.12073941
-0.1037859752047789,0.10712493
1.0240195862339374,0.06289459
-0.9078050043635166,0.14648363
0.26329536709481766,0.11316516
-0.35938513535428557,0.08625906
-1.457869434074312,0.11704291
-0.35925306280254815,0.11855947
1.3039366176895257,0.08459618
0.6643648576509703,0.12975845
0.951278353702313,0.13746622
0.9698458488455312,0.113225915
-0.3581932174891275,0.08777017
-0.9894859903232502,0.076835446
-0.8987641604827658,0.13238347
0.04559941208773898,0.09677909
-0.37680124553699773,0.0783731
-0.46599094846898526,0.11659036
0.2781059905617994,0.07712002
-0.44415665539283333,0.09044937
-1.1066313573987228,0.06216412
-1.4301809388957483,-0.08344774
-1.5215895227884793,0.02426941
1.3486193918162426,-0.08813631
0.673538102854047,-0.063916326
-1.3395431963256967,-0.069213785
0.6973360140527264,-0.06798224
-0.3813368495697816,-0.09871248
-1.645377134351463,-0.07212653
-0.6460748641480625,-0.05661033
-0.9684322591981668,-0.058590334
-0.8015980469261617,-0.09745776
-0.8541735498392036,-0.06650214
0.7996755532405705,-0.058361493
-1.637575585304154,-0.08096084
-1.0920076613350798,-0.09487856
-0.14604994609165164,-0.09016717
-1.6878206522703105,-0.1056835
-0.5827266789204909,-0.10574393
-1.2292138064254883,-0.10028479
-1.3747941944082422,-0.12642911
0.10573604122953831,0.18995741
-1.2103101264088119,0.122703515
0.4711148038722614,0.15750277
-0.5599473754111317,0.27217498
1.489632433102878,0.23974824
0.4147016290868849,0.18767288
0.34559658768682683,0.24117637
-0.16296955481221825,0.24498904
0.2469639038422271,0.17861447
1.2060139012211164,0.25169614
0.39519339599899567,0.1992149
-0.9852593190516346,0.17672253
-0.2665198577384032,0.18996295
1.457760339646996,0.15591776
1.1789971010610798,0.19870988
0.9695805938691603,0.23984101
-0.6728114625917326,0.17394549
1.4036398471385212,0.16860545
-0.7189173709182661,0.091335885
-0.9297743741160245,0.07585021
-0.9166902492106174,0.10560075
0.0477609328589289,0.119400464
0.27269056623021515,0.13853213
0.22023577910296255,0.1198856
-0.29352999270779756,0.09860228
-0.8190241034818078,0.12788865
-0.4832873095208213,0.09515535
-1.8013752519684891,0.12050512
0.3612292453909248,0.10067255
-0.02580494039512205,0.093643434
-0.39531844250210235,0.092807345
-0.5548364043571853,0.092275195
-0.7707600414573323,0.0842186
0.6725901213490836,0.09124664
0.7080275511732039,0.07590022
0.3588967071923945,0.1576792
0.6752985294589101,0.07878267
-0.7420236250640143,0.08595653
-0.41360135613715915,0.08038945
-0.55348450315446,0.07374335
-0.8190241034818078,0.08909538
0.32886728130148374,0.0780511
-0.05109781589779248,0.08218075
0.01124601091131493,0.09868669
-0.8835440583507224,0.088158615
-0.37580090178650316,0.09312131
0.6854325011952402,0.081288375
-0.3201771105935903,0.085053675
1.1684386080952032,0.07840251
0.6344900508752915,0.089892186
-0.725300075174967,0.06264245
0.9487349277171051,0.07107601
-0.49662808324963015,0.08248087
-0.8495956090617974,0.08103474
-0.09895471642857799,0.0025316048
-1.6086965143679752,0.0661915
1.4500786998426898,0.006036926
0.18846358972049854,0.010044016
-0.21455682184138752,-0.0018899217
-0.7048357959034051,0.0009795725
-1.2128844990388388,0.016320027
-0.30961815273602705,-0.022601355
-0.7022480344067586,0.02553919
-1.7031909617802787,0.012743421
-1.2612639547608022,-0.002794329
-0.6143907511893463,0.019180056
0.39828104605427456,0.018817015
-0.780970207590263,0.01616145
-0.38992772332726555,0.0011330768
0.9930196766992446,0.012404472
-0.23151052970117109,0.021790959
-0.653387618265545,-0.018591167
-1.4123841917722557,-0.017607423
0.40134885257235514,0.018846594
-1.4148517136295813,0.0072875097
-1.9691508475494937,-0.47685456
0.9776125444408685,-0.06508069
-1.7652590072499954,-0.4542016
-1.5279392725927519,-0.44466066
-2.66682975218657,-0.4188693
1.0159769651924624,-0.37325174
-0.3290542334108615,-0.40042236
-4.8038336460318645,-0.5404734
-0.41265324057836444,-0.32980353
1.0688606363477107,-0.36401096
-0.6998931569400253,-0.36928156
-1.3205752399330597,-0.4755848
-2.5339014753869584,-0.4457998
0.5689702701079942,-0.48508137
-1.1097551332676479,-0.533378
-0.6966829872183881,-0.5067627
-1.0550829995533102,-0.51517326
-0.7923761311697518,-0.450292
0.18077280202042248,-0.6056553
-0.9560052269107602,-0.04528636
0.9391829893322675,0.07327305
0.7312548750977387,-0.060670152
-1.3426108273340183,-0.05540383
-0.5081387923756703,-0.063039504
0.9522487749645148,-0.04403023
-1.1300058396561663,-0.060001034
1.4558053530390693,-0.074885085
-1.7801208259395171,-0.052863844
-0.446184907360342,-0.0375222
-1.9267194455709598,-0.042078692
-1.6516644895428694,-0.050890196
1.2200536328860923,-0.057990965
0.5447564380852965,-0.056017093
-1.591015421815319,-0.08393717
0.552667270828072,-0.06548464
-1.2526936573680079,-0.04878157
-1.5628419929750839,-0.07183053
-0.883848053347827,0.041819565
0.24232705669630356,0.07737745
-0.06530565067527751,0.052492857
0.2730433569263219,0.05529338
-0.3637653273540495,0.04957489
-0.5176790464139005,0.045616493
-0.10397669627114094,0.04581503
0.3560043644740633,0.040760346
-0.0983472930471477,0.059592567
-0.38899703956891535,0.045703568
-0.7870043231630476,0.045531906
-0.4943504539466311,0.034988318
0.4817920059110871,0.048120953
0.9909539811947766,0.041828416
0.24864804292324683,0.034590192
0.9724886037597223,0.116491355
-0.8041626530358305,0.049710862
-0.05534558404491629,0.043496244
-0.8839155697666603,0.030903883
0.07234416014726007,0.050149
-0.567945298309508,0.046793178
-0.6453884626480947,0.043721594
0.014293501987145813,0.054103397
-0.4631733193686212,0.041375093
-1.2475172241511434,0.0380918
-1.1003597963979508,0.037838593
-0.1859566483542998,0.023635127
0.01690978025353303,0.036497798
0.3190641134332886,0.048989378
0.8194676918273277,0.014735457
-0.49425058488231866,0.1318382
-0.0783786115441511,0.14144373
1.0917618400581282,0.15353638
0.7948128910288914,0.13204306
0.40590057169555943,0.15340787
-0.09302945426393859,0.14365417
-0.6025119974168286,0.11820639
0.843344541613279,0.1591784
-0.6453884626480947,0.1557219
-0.6835818075161698,0.1519002
-0.3301252719513723,0.12561873
-0.3521937852910153,0.14493474
-0.3186714319372021,0.11965027
-0.13038217242990655,0.12830669
0.9563450710145994,0.110460274
0.8750802406465134,0.14295432
-0.3231894519186892,0.12139995
-0.6337693151480734,0.131309
0.6653222851869781,-0.12905931
-0.8106427532793617,0.033125296
0.32480273809481974,-0.122571446
-0.8235373810699304,-0.09250159
-2.342409339369275,-0.08384229
-0.14490952706797652,-0.06573366
-0.529222082179437,-0.17711368
-0.04192668605963778,-0.05094598
0.2687255562606024,-0.032568336
0.09340604660145187,-0.20171884
-0.5559362380856496,-0.01849037
-1.4707764540747317,-0.056161772
-1.5755844066538072,-0.12134322
-1.082860039992958,-0.11163115
-1.102478621645047,-0.1673078
-0.17702938630369075,-0.09697344
-1.2387435396471504,-0.059448577
-1.5689859740890877,0.0057524145
1.3892031150268218,-0.044597287
-0.9942548700634526,-0.0523045
-1.191518673367235,-0.042626984
-0.6995170204030823,-0.04962661
-0.48069724022939375,-0.06815428
-1.4870791763285414,-0.042174798
-0.7946865920224757,-0.07551352
-0.9269407154415419,-0.047107317
-1.585441169699812,-0.041809518
-1.309919399044135,-0.06565046
0.12245097444933367,-0.046908807
-1.3459352675627476,-0.053827394
-2.4206996612782063,-0.048170485
0.8594800397356543,-0.046606507
-2.4788576782739553,-0.0817137
-2.536660452906389,-0.07717595
0.22505051034293258,-0.056375474
0.5039066433833647,-0.042595804
-1.318046042178012,-0.086690605
-0.3124810463597055,0.07379879
1.3465362734834383,0.12760773
0.8579252839065157,0.08141126
0.6267922776768398,0.087643005
-0.1023048919312208,0.09972561
0.017260066448432438,0.06822704
-0.28382624540431234,0.08898889
-0.052419073300422704,0.08177241
0.5335617112845523,0.079849936
0.34408542319210145,0.092223845
-0.4725335947994144,0.08992555
0.13583079135554318,0.08014868
-0.9514459488787184,0.071512096
0.11090454515387811,0.090270385
0.470713759344611,0.07936747
-0.05774067636181517,0.06887978
-0.37288030632314323,0.079330795
-0.22711574925790481,0.07967285
-0.22202780792748641,0.06339642
1.607783327641612,0.39508027
0.836704175709333,0.47696963
1.1335617607702229,0.39627808
0.6600214013048562,0.40828454
0.6697778777379397,0.3829932
1.114472383798159,0.39626572
0.38978285274675817,0.4083449
0.6711286588568691,0.3682496
1.22642386518173,0.39008042
1.6017248193847557,0.40424314
0.3208814584697983,0.41492656
0.7489511337668435,0.40678278
0.6102762188525954,0.4098971
0.47508478246692687,0.37885568
1.890176351058132,0.41653225
1.2623572824043239,0.37757668
1.266776656465612,0.39147523
0.14696871183692894,0.048311315
0.9660836779082895,0.123290755
0.49697610929121533,0.046412446
-0.20064924555302488,0.047957815
0.07038841289130286,0.048546977
-0.6320485329783389,0.04094676
-0.24142500664817318,0.059324615
-0.3513565998374195,0.02281183
0.13347117209506568,0.05027906
-0.25094352612119064,0.046298057
-0.6735574040752869,0.03488503
0.8350425839329252,0.06530016
-1.4018189361734963,0.05282811
-0.9134059074341865,0.04858657
-0.011444890296994237,0.044522636
0.37352218924685043,0.0492258
-1.3724093208882542,0.04772407
-0.30765465235486095,0.027031474
-0.5646604349220442,0.03347589
-0.46739152635971054,0.040023193
0.5969241745840487,0.056343295
-0.21646426359118995,0.036817573
0.5416242733648079,0.12853259
1.3465362734834383,0.42296377
0.7875127965941641,0.15388638
-1.023757547347646,0.15713316
1.5642782419510093,0.13782811
-1.0140698017600505,0.15679199
0.4653632839844145,0.1432954
0.02800317895628977,0.14815861
-0.6453884626480947,0.13056526
-0.3495560183521907,0.15789235
2.73666135458572,0.15432033
0.3940444059185952,0.15049043
-0.0731913343563142,0.13429037
0.4082899053793833,0.14572984
1.2011240108793626,0.1362007
-0.42985846047209186,0.13154745
0.20815859546324295,0.14496306
-0.2031117571840772,0.13460389
-0.2559761745452213,0.09344884
0.5357151178104042,0.053838484
-0.2589641787289266,0.055279993
0.41816768922617337,0.04769025
0.5386875829463189,0.04470911
-0.6056958633643237,0.055526502
0.7121688114904614,0.0685073
-0.14205771361958472,0.0623812
-0.089520575609148,0.05868286
1.560313039978419,0.056232296
-0.4020642389360193,0.04887852
0.1624722516232446,0.049898736
0.4753574813172155,0.2433232
0.216707353290571,0.21097985
0.6138080397459117,0.25478685
2.300900266590794,0.26848274
1.162071241672305,0.28984454
0.8454609967447121,0.25867075
1.8623594139298485,0.2350645
0.6376940102291223,0.2724261
-0.09302945426393859,0.26158154
0.2137756532897179,0.27263498
-1.0062487112526926,0.27716845
0.41935236051246144,0.22492358
-0.27421081987008583,0.2572201
-1.327823201799329,0.23498785
1.4340170729390398,0.19075751
-0.8913448190074235,0.15774074
0.8616147132892952,0.21216014
-1.1080665293924672,0.20713633
0.7846087081282281,0.21953252
-1.4091390305088698,0.19337705
0.7613076430157659,0.21534798
0.7451104817446758,0.222783
-0.7834059306437211,0.19764331
-1.45771985482473,0.19350055
0.1729557253684896,0.20521656
0.9474371344167857,0.22995037
-0.8267357171578756,0.21362522
0.23202200717336807,0.21553335
-0.2161229178269599,0.21753347
0.6058337470414981,0.209194
-0.12895782936974806,0.21803227
-0.03936587080817071,0.1791243
-0.4170568399982212,0.20795828
0.2033884656580789,0.20611548
0.688883811248343,0.3787867
1.5607615813260869,0.38606977
0.7444489254966995,0.37526736
1.5099288706246898,0.355645
0.7145598492494688,0.3601397
1.2812505895723085,0.37697366
-1.3169716437563488,0.35513705
1.3201522784917077,0.4013591
-0.6203561851244842,0.4233404
0.8871984778324625,0.36613956
1.3461922956829433,0.37448347
1.149066699531697,0.39631322
0.20191427049835153,0.43072987
-0.05624945044235216,0.1225337
1.0864962839152388,0.15807173
-0.3257666430687032,0.13522276
-0.8266133718626065,0.13561475
0.966027843121909,0.12257012
0.03574572052464001,0.120552935
0.09024690539985249,0.14046422
-0.11784690929719975,0.13357097
-0.7377861625296069,0.122843646
0.37234537329141204,0.14384425
-0.6927635005029188,0.17150727
-0.24202442137230099,0.12593916
-0.4252211858827476,0.12941024
-0.3283986303095027,0.103031226
1.0904854575510765,0.13500497
0.7773716633906221,0.11030462
1.0059628053767988,0.12929732
0.15518049807345502,0.12579092
-0.25799501734279645,0.124637015
0.9212491969482544,0.15838137
-0.8533550448062293,0.1411157
1.4096319344129011,0.15429416
0.08149222407553466,0.17980126
0.46825900593605274,0.14624551
-0.2750443386315913,0.1307433
0.700824743488264,0.14882684
-0.5341033141732442,0.15214401
1.3699712558246726,0.17631361
-1.4924013969918084,0.15361193
-0.6875425567189087,0.12158661
1.2506497836324861,0.12706122
0.6700528996910466,0.17494845
-0.7516875328605588,0.14352125
1.1209139627880835,0.118848614
-0.579947256766884,0.16323245
0.4699219575069326,0.13254288
0.9678017669354928,0.1282373
-0.01061312314819709,0.13706148
-0.023852352107974397,0.1532239
0.05658420700473283,0.1312074
0.19751742438891276,0.1657218
-0.5882240854302104,0.17644295
0.5853810852739016,0.17639604
0.22868973494505154,0.13914478
-0.711419164244912,0.13531265
1.0866941119129112,0.18948182
1.0357851779838894,0.20028746
0.6024174807651538,0.18998173
0.3180021446170163,0.13918293
0.09260930246963614,0.19800168
0.5362983147764341,0.14939052
0.8082599042146474,0.12667856
0.38034309730442273,0.18350533
0.7079914200274889,0.14157468
