auc_true,auc_pred
0.6473254262532148,-0.09758949
1.324384269557264,0.0010654926
-0.12054435715666018,-0.029485285
0.3319517068802109,-0.100460395
-0.25409009069293453,-0.041130617
-1.4114129866536647,-0.03957306
0.25789228256861974,-0.08416
1.2092160125461904,0.10744834
0.9321563018323019,-0.01822099
0.9208174608578086,-0.13391186
1.3834305979330113,-0.04883936
-0.4269290247075353,0.021952897
0.5047395078764517,0.15555379
0.986473594130004,-0.063939765
1.0431249079240852,0.07730228
-0.5254536278603769,0.05065471
1.0550977955042777,-0.06138566
-1.4377654569442675,-0.05406201
0.710311483646277,0.025694847
0.6312400796451663,-0.033993393
0.48704438412934253,-0.09154832
1.3162637585122894,-0.034620434
0.01973786597301329,0.115349114
-0.5313561062698421,-0.14454946
1.0620047471596465,0.110955775
0.8004795680016824,-0.23085485
-0.31967473194558166,0.13772887
0.1604518524366233,0.14273667
0.2358901704538462,-0.0117524415
1.399583048014116,-0.090445235
-0.9953154365666517,-0.042638958
1.1197842668673532,-0.096671045
1.871493172832153,-0.05066119
-0.893890352624413,0.12294486
1.4531505830907627,0.078698665
0.2844362493990855,0.018817365
0.8062313962371601,-0.0934315
0.39940084405487736,0.0743655
0.6587443333846362,-0.13455501
-1.0258145846245845,-0.02950643
1.1364030441635016,-0.078606874
0.8122848354520922,0.13807961
0.9666587492559477,0.11722678
0.17957812429105416,0.024832457
0.7264684158196651,0.085758895
0.2568162921923339,0.037795424
1.2070685654916886,0.006827712
0.9423852855436262,-0.08754103
1.3029517975419531,0.005685985
-0.1149805691396266,0.0053146183
0.3650896387361801,0.10891041
0.8130060571673373,0.08674407
0.671234330512959,-0.03237298
0.5759185768388385,0.082793504
-0.34149105178223466,-0.13335045
0.48678312574407956,0.049173594
0.27746595314583855,-0.071944326
0.16307900644904794,-0.02569443
0.88143480281189,-0.012149453
-0.15931086009447987,0.083969
1.160980335889394,0.016522557
-0.3382842792013303,0.085202575
0.5309447926594492,-0.083794266
0.11526539531907232,-0.14937666
1.0868292213459967,0.13262197
0.22292561387410317,0.09626773
-0.7721416183009905,-0.070806205
0.6906488331220189,0.06993446
0.7630870881098732,-0.010767728
0.36787238472741424,-0.038627803
0.7403511281903022,0.08866179
0.6660236546360737,-0.15577063
0.7163495789611652,-0.09389429
0.828222192598572,-0.03680563
2.0730687603649143,0.05081436
1.011476290845039,-0.05764854
1.125114796078933,0.090031534
0.11668444933362616,-0.10253921
0.49272712917978667,-0.11221033
1.0229946074867824,0.18176696
0.33472505540621283,-0.062006444
0.9578001447878435,-0.11647414
-0.298806198307179,-0.060377717
0.2737743494150393,0.043189436
-0.5944729608387462,0.057796687
0.6483696038476293,-0.03430046
-0.7978055418273834,-0.05036488
1.1914543980558125,-0.10310832
0.5514229467115933,0.08612704
1.0767651676121353,-0.054334164
1.0484441331041883,0.066968024
0.6002376075306253,0.1737127
1.5297481857300808,-0.089855224
1.3186570324310032,0.07804707
0.1438405008868529,-0.11136004
0.527084401068641,-0.04847589
-0.4939012165326308,-0.13176736
1.0663564249161186,0.040214032
2.0515633755696085,0.003631562
0.8804638895764095,0.013822317
1.7264216395624665,-0.100027084
-0.2959718405078973,-0.059160262
0.26318174392322696,-0.051741213
1.518614173129887,-0.039705426
0.5539268072296332,0.11638728
0.5486966393658246,-0.10459064
-0.7321049940132631,0.09084654
1.5649130614785594,-0.04771316
-0.7741075838224477,-0.046062738
-0.6567734372783846,-0.07538372
1.3127360278730529,0.008909732
-0.9638373898783765,-0.027038932
-0.7704265708123434,-0.15247153
-0.4547275306582254,-0.21449144
-0.5892800987992584,-0.22347231
-1.0937373553184857,-0.1228057
0.3439175309258742,-0.32640046
-0.21611985812878878,0.069141924
-0.5722937532199788,-0.2866946
-1.9258812604752675,-0.18992028
-0.3612583693936741,0.045275122
1.1387069593591044,-0.2841974
-0.670584306565633,-0.2912665
0.36062781839070196,-0.038474753
-0.5455446826334714,-0.194498
0.5408498488268719,-0.020029858
-1.1985147607891777,-0.19774188
0.20940380442677475,3.8832426e-05
0.5049185047185235,-0.4072317
-0.5264767086636832,-0.30016464
-1.0596297981234821,-0.33438075
0.6892377267854005,0.20118374
0.29420846942900014,0.062116593
0.7488416831590551,-0.31296903
-0.530830757736832,0.23394614
0.3946866409669087,-0.24989152
-0.03447246510528719,-0.014947683
-0.5794710591266696,-0.0028592646
0.7422862451120644,0.048711836
0.5205422146033579,-0.27287388
0.8441315401046056,-0.022000372
0.9206585581755503,0.08766818
-0.2207951667791236,-0.22027422
-0.06936164478102264,0.097679764
-1.022180508596095,-0.172425
-0.6777488034866942,0.0090737045
0.855802645434698,0.06752244
-0.9218734724668028,-0.045460865
-0.6539856203650848,-0.16914016
-2.0132860761066973,-0.30713424
0.8561760762657763,0.09016532
-0.03261757072215572,0.0029282868
-0.6023487720260817,-0.26983222
-1.5549572004813896,-0.30481118
-0.38581227786029415,0.048336923
-1.7257113552695922,-0.20987459
-0.7699045039775788,-0.28588864
-1.6201675290057505,-0.17633742
0.010991633009355366,0.09709242
-1.458491070455911,-0.33036703
-0.0069220683032480985,-0.22703324
-0.9415059091031198,0.06666291
-1.5478327937689182,-0.311086
0.668508661171119,-0.06502727
0.13556810843567707,-0.25489306
0.6218406695683912,-0.37742674
0.14024223768668218,-0.23743881
-0.08608742596628365,0.07697028
0.17623871182049758,-0.13308257
-0.5542929101902406,0.20877963
0.15141378357212085,0.047157317
-0.2098790805042624,0.053395122
0.7056294553673073,-0.25050983
-0.8179336044297675,-0.31067568
-0.9814844350172864,-0.34434927
-0.24800841226295953,-0.2857847
-1.2504785235485893,-0.2059567
0.6064110248669369,-0.25668016
-1.438174909082966,0.21328276
-0.06256261681318634,-0.28046146
-0.6688106068570724,-0.17915505
0.15954948650088974,-0.08561978
0.2329603096959923,-0.24917415
-1.4823345936372996,-0.34723407
0.1244760097902551,-0.30645603
0.5839222219417681,-0.21515307
0.3940236954013117,0.049813956
-0.5788321912821526,-0.22115555
-0.3588673314278652,-0.03416878
0.20958684433091018,-0.3151985
0.07596703692135647,-0.19222854
-0.6491856241289078,-0.28830528
-0.2304412764718447,-0.21218199
0.5871129524870335,-0.2860705
-1.0571990000077576,-0.34625998
-0.06469627582396796,-0.33620048
-1.4652262451143085,0.13356891
-1.7087698622760612,-0.23180354
-0.3929943826481878,-0.025984645
-0.7225065890292416,-0.2815144
0.6429759307215696,-0.30923888
-0.1819713901259445,-0.053328782
0.7204791559352984,0.31305894
0.42497732484805734,0.34759244
-0.8257982740495206,0.17395434
-0.549560756917858,0.13637742
-0.4569760196270169,0.14436942
1.208637481118242,0.20813397
-0.9025898620798345,-0.08951929
-0.9331246473682137,0.19531068
0.5929665925803058,-0.3411012
-0.6099123586002262,-0.19292226
-0.1709949362007264,-0.33253667
-1.622940678865743,-0.2838859
-1.3924793315126414,-0.37180114
-0.38605440746119796,-0.103536084
-0.0454415598004152,-0.252888
-0.7169952915841509,-0.20298773
-0.02438400479583744,-0.22662053
-0.5754898526705632,-0.2537533
-0.5166136137022531,-0.2317595
-0.6433789687631242,0.09745747
-1.159085686593162,0.027526528
1.0438422519186255,-0.010685205
0.6411167675590599,-0.27451402
0.25158657700209386,0.017715126
0.027866714450764496,-0.064821824
1.903301249699698,-0.235301
0.3396735531495138,-0.33097368
-0.13712792822681047,-0.04378733
0.8216371822868116,-0.27921855
-1.7241660656654625,-0.22877371
-0.05546610089682691,-0.28903085
0.7946280529483006,0.17076296
0.22080481627835624,-0.27266735
-0.27536691779294925,-0.21476656
0.4067713496536685,0.18137369
0.4473917000075572,0.15751043
0.5843945690783373,-0.21616465
-0.11124185621815837,-0.34957278
-0.9679512969828751,-0.13600871
0.3512858162602744,0.22292188
0.9008461304403933,-0.31884953
-0.5424482616347678,-0.28003785
0.6788308388635629,0.22152916
0.21513652048410414,-0.015475139
-0.9630031653680798,-0.19346972
-0.23166155654035836,0.050866842
-0.3996867495289698,-0.37844938
0.33253185215735714,0.14742824
-0.9986057677133362,-0.28823808
0.13843719651167422,0.11817363
0.9243451859715628,0.07992351
0.10883439593245778,-0.069772065
-0.42968821441408955,0.023641974
0.3189502178288219,-0.074967176
-0.9515866529061937,-0.06533986
0.33847947711041143,-0.14989257
-0.03983264924516188,-0.19077834
0.861981394079733,0.13365117
-0.6073575467072324,-0.2069082
0.1417308182765868,0.08699754
0.8769708762647256,-0.26038364
0.637312919672426,0.060032934
0.1693323190337251,-0.2376303
1.5672616152464225,-0.10578771
-0.4808108839922437,-0.29931238
-0.6947281094056071,0.21349049
-1.4767995843267232,-0.20196135
-0.9911923856027123,-0.28662676
0.44947806852339384,-0.06165628
1.13861509432447,0.04880768
0.4894283786796229,-0.24831215
0.48195985065228597,-0.3349114
1.0868292213459967,0.15575758
-1.0889473524264337,-0.38389987
0.6198382966961903,-0.045669153
-0.9382391063264391,-0.17861934
-1.2236729226968572,-0.023235783
-0.6312220052509385,-0.26745012
0.4927569231005258,0.05035305
0.08598654483464219,-0.04005897
1.627371382459497,-0.27140298
-1.6321259869320894,-0.15995097
-0.7685836668800347,-0.20123298
-0.5599606589459779,-0.042755842
-0.9048447405190666,-0.24307841
-0.13936345892175253,0.07274571
-0.3572106972756537,-0.061569616
0.8187452064033444,-0.19075173
0.374364207694407,0.23018596
-0.6763900680048518,-0.26644483
-0.7362232241317647,0.0038561225
-1.5328246420110427,0.16815794
-0.7423041917249723,-0.29580045
0.5063978023839509,-0.07685137
-1.8549831532985732,0.037920743
1.0517961057657372,0.16530818
-0.15115678035313487,-0.32713068
0.09695181966197049,-0.16345726
-0.31444613524843906,0.08862099
-0.3798685083757785,-0.3024009
-0.19789796661540526,0.05852583
0.3274576164693135,-0.27156332
-0.3944004927864512,-0.31660387
0.12850780384964644,-0.27100718
-0.3340346483029535,-0.073867455
-0.3295050486881153,-0.24906816
-1.1398374499089572,-0.30033326
-0.4718394872055945,-0.28045332
-0.8737115122807234,-0.16369967
0.7790327456603114,0.14586663
0.026583446376639393,-0.006187588
0.16457931376416687,0.08445278
-0.6921644664460554,-0.23756723
-0.3325958943393422,-0.3498393
-0.4188085533649884,-0.23921455
-0.00180504146835076,-0.07471797
-0.5383509478445656,-0.2861082
-0.11954870470753522,0.17701992
-0.7405853123604433,-0.017888382
-1.269449685307507,-0.0026671886
-1.818808824233441,-0.002701372
-1.1210656973877529,-0.08637452
0.1937869575690485,-0.017316908
1.4060900997926056,0.008633077
0.6396591559052209,0.14232072
0.7894856012324981,-0.038385928
0.2064849480982242,0.03054732
-0.9456146409326215,-0.014224261
-0.38819844483468263,0.014926195
-0.4811304516317951,0.19763881
-0.980515457884418,-0.012722582
0.9110259106254552,0.10710344
0.7836233601310801,0.069196075
0.740983133412335,0.17901891
0.7675814937515035,0.024036884
0.06350406227221506,-0.031648606
-0.022837070039880922,-0.018321604
0.5395295546666911,0.19664514
0.3768798325025427,0.19709393
1.2035405544931612,0.05061251
-1.594725969034093,0.2257098
-0.3645223096409887,-0.00023108721
1.1457310548561124,0.19386092
-0.029107896141227108,-0.031757638
0.017842626418733357,0.13727519
-0.5291858621961517,-0.05113907
-1.861731504207722,0.18934366
0.1565505697308148,0.15368795
-0.11708318358805947,-0.037715644
-0.7170529557892598,0.18807763
-1.3522329050573743,-0.08751899
-0.21790430120333737,0.19480708
-1.2384547519271447,0.14913258
0.6760718665204144,0.19822538
0.9172291452904987,-0.04974018
0.08039138384650833,0.14810622
1.7302010651061348,0.21970224
0.8605043684547071,0.06997636
-0.31838436834689227,0.07673642
-0.7249655665629992,0.15346465
-1.5726952856425154,-0.06902309
-0.9998684382812356,-0.051598713
0.4723410918034502,0.08565828
1.205701043044429,0.10441092
1.4222559144571314,0.059616506
1.1721246107407997,-0.12454194
-0.16564267807287694,-0.053185686
-0.9163195837950344,0.146225
0.2280743151505502,-0.029733002
0.41292382028807406,-0.061494216
0.021421919281781145,0.16085178
0.24864126791671115,0.031444073
-0.09176718541846526,0.018927962
0.9831537542003123,0.032152504
-0.6870794428862181,0.17379248
-0.46924723688860964,0.20696828
-0.7104303103903282,0.20494023
-0.27374516812587724,0.14358959
0.5132855350868931,0.13083798
1.6223468104837904,0.11337754
1.8159089343755042,-0.04580778
-0.2708786987924344,-0.04394661
1.1357820257977664,0.113826126
-0.5986073514338033,0.24407142
0.011964394295240743,0.13557714
0.008634945356988591,-0.06741348
0.5010936519541188,0.031659156
0.5883236480723188,0.2115913
-0.06834540672865864,-0.015004337
0.13594270972333183,-0.019704401
0.6442570145482542,0.015608788
0.6797846629315591,0.14522377
-0.22377249752596762,0.04081747
-1.4910107243702382,0.17694128
0.7677038534155669,0.024463266
1.8627067054753914,-0.016632631
-0.5497118030073538,0.033032954
0.7004397667911826,0.16464785
0.9667126110926094,0.032574594
0.5317075391575306,-0.00926289
-0.059327932997236564,-0.07829498
0.48106645135631454,0.15030074
-0.20403621750963213,0.13877961
-0.1634170325194482,0.061998963
0.03395052370603314,-0.051466763
-2.0099847878973773,0.21035734
1.122887686058507,0.25787845
0.30565140577204325,0.2241652
0.3732548328998008,0.19307402
0.5195778649191288,0.18522096
0.8764538932895519,0.22425684
1.4977442255384634,-0.004942298
0.8011602885590794,-0.0256681
1.0953028291071902,0.14751661
-2.59021151572606,0.194989
-1.2153392798520897,0.24633467
0.06530059089494207,0.14667386
-1.3428136892640798,-0.03755562
-0.17286004630007187,-0.0078057945
-0.1611695288369897,0.095427185
0.2472667786136686,-0.08547646
-1.4566651338002579,0.03050229
0.49733710527813774,-0.07396075
-0.9230225899183018,-0.044745177
-0.05314928537376432,-0.035192326
-1.0581390392055061,0.20891464
-1.3648400506973468,0.15345496
-0.6394985776188725,-0.030194193
-1.0173179290931642,-0.039755493
0.3351979095442026,0.16696101
-1.356089526716682,0.17002484
1.004722303592141,-0.08436361
-0.4217276788888739,0.16531417
0.36689536349689766,0.12110993
-1.758629106448266,-0.022875756
0.8887657908475871,0.1458058
-0.2438199405129888,0.17886862
-0.7111364299844612,0.23516467
0.8145862425373032,0.08013609
0.07941989072251138,-0.0052279383
-0.83972973226257,0.17569274
-0.568371899702333,-0.015979037
0.9043122783095181,-0.039660245
-1.63572902980379,0.16828793
-1.278551483131608,0.13476112
-1.7142514644023479,-0.03420873
2.3231356910851346,-0.032115012
-1.5042966823664687,-0.036706716
-0.012025711997845311,0.043386877
0.2534855252221482,0.23021612
0.9446337577257852,-0.033987775
0.25452708114156164,-0.044428244
-0.9375936822698716,0.20077235
-1.1879910126389575,0.17742226
-1.1025598629764144,0.23740926
0.23048010046120262,0.21123388
0.1953449379465719,0.018243074
0.04002395812704177,0.13968274
-0.23986463023619392,-0.09438479
1.2945835128047567,-0.025437132
-2.499319890361988,0.19347632
0.7318413448152588,0.19619918
-1.3889361483843814,0.26149097
-0.26167757646142303,0.22545987
0.09603091879812486,0.036762297
-1.2793259847409602,-0.036383927
-0.015411610176625267,0.11113259
-1.8398601204664442,-0.032687694
0.778414764968717,0.20887467
0.4091646368103306,0.13895112
1.0942519394021373,0.15033075
0.027928015542972837,0.21079117
1.6067085632068663,0.15174794
-0.2152172249771117,0.0391742
-0.47121925012044186,-0.011539891
-1.1182678049786452,-0.028456077
0.741614095120932,0.16726017
-0.029352841267942183,0.25251445
-0.7094730845156608,0.11441514
0.4742394467357834,0.03350237
1.5094451224647472,-0.031068936
-0.4808551726115762,0.25434706
0.7025822035417414,-0.03957373
1.0313511924113314,0.1305502
0.28387749545048696,0.06431541
-1.779814937153623,-0.036898628
-1.5598409002705387,0.13166517
-1.3991209992012432,-0.055665508
0.4330956688620252,0.20676878
-0.1886227049655854,0.2064062
1.3925307212968108,0.091584474
0.21464487650162456,0.14889854
1.3553319945587283,-0.06939918
0.05898899287509935,0.10472062
1.8599927994238752,-0.017216802
1.585905533225112,0.059262246
-1.380306517228631,0.17771569
0.841845576914136,0.21983346
-0.5856856896063147,-0.074848294
-0.8464104442551353,0.15659353
1.374943078221614,-0.09365292
0.019170727661661897,0.20419109
-0.5131066944471596,0.17500809
1.1157682079906805,0.16604805
0.05928895721035776,0.018249542
1.569424766027017,0.1004335
0.05205548795822725,0.17443195
1.072676069507787,0.18793282
-0.7587648286187416,0.031137377
0.931711370455994,-0.12065546
0.38438706778458187,-0.07854058
-1.0836311599857296,0.15630719
-1.1838995718455159,0.018936247
-1.608036550907483,-0.003389895
-0.7489521768332247,-0.017993823
1.3021349524631591,0.32211003
0.8832484578967376,0.20994425
-0.9611417123043022,0.17627555
0.457001202669929,0.19051361
-0.4115497717185856,-0.02723378
0.6716267719359582,0.0073126554
-1.3106852050569318,0.02570495
-0.2600044515061552,0.21640816
-0.5059695312235954,-0.06333566
-3.243322294634143,-0.62123454
-1.8161847609340425,-0.58842814
-1.6110882632382022,-0.56382704
-0.946057905114618,-0.7065361
0.801172505168062,-0.7056563
-2.8636372923135305,-0.24024378
-1.3915674567190832,-0.5349604
-0.3353233544889785,-0.5185983
-0.44857665509880434,-0.24400422
-0.002787850998630822,-0.5133298
0.6466490488746316,-0.74888825
0.6871584466170854,-0.29456893
-4.800184637302787,-0.36856008
-0.060825911099308065,-0.6427294
-3.4076604625216076,-0.62534976
0.2984398668895794,-0.33567923
-1.6890998358426046,-0.7469207
-1.9548575543478097,-0.67639816
0.8722181980763354,-0.68245333
0.7033706600673525,-0.64608824
-0.7610307441070464,-0.6165368
0.41487902942037974,-0.81436825
-0.1935254154270315,-0.6161567
-2.5949289211744953,-0.6605691
-0.4406805406507387,-0.6620662
-0.018504254703454674,-0.34750247
-1.340130259805801,-0.90010345
-0.7403706946157269,-0.77174103
-0.13474465042553965,-0.6172536
-1.521359626017009,-0.6786535
0.463562707811249,-0.72083795
-0.6291246609886282,-0.64053035
-0.7719565102288243,-0.8660054
-0.02682064238709256,-0.5069127
-1.653180384622105,-0.57945764
-2.0074740854927757,-0.657516
-1.0011365776617671,-0.67328644
0.8734641724189405,-0.32326877
-0.06461406516360294,-0.7575717
-0.9328374694722279,-0.25157753
-0.04847712825999909,-0.28699464
-0.23590232383849488,-0.26821363
-0.6084351360643383,-0.16445401
-1.1885222566413414,-0.7706293
0.325091276907901,-0.40209037
0.2581722728758054,-0.549152
0.8932706532507853,-0.51449406
0.5526667954415598,-0.3615542
-0.1942179080702651,-0.6184807
0.3780897056823837,-0.36255673
-0.08783755441801538,-0.71943283
-5.023029840088824,-0.80892205
0.30749232998548853,-0.7320324
0.19582012298221585,-0.54840547
-0.7258605896603204,-0.6221236
-2.034901314425755,-0.6510575
-1.077344189630811,-0.6318401
-0.556596130735167,-0.42719027
-0.7032406157811308,-0.68806636
1.0482909718986448,-0.6172794
0.4273870244650303,-0.29178905
0.27665250336836145,-0.65818393
0.2788765579861161,-0.38454318
0.36902293342484027,-0.34357992
-3.814773901879461,-0.3199588
-1.0832317595145404,-0.26274657
-3.0823873874316163,-0.72851884
-0.14326905495045875,-0.2614016
-1.1516725839196624,-0.42249542
-0.05945208966770414,-0.6004074
-0.6099798415538753,-0.90582323
-5.301493142759323,-0.35335517
0.9275928219901963,-0.54349434
0.843296159241119,-0.41094756
-1.4263191900168795,-0.19330746
0.5663856338617395,-0.6162336
0.7236670564828344,-0.72264546
-1.1920257678818784,-0.4162349
-1.2042948519385333,-0.31421697
-0.3622786446677756,-0.77478886
0.18949053604773025,-0.6318965
-0.9272173162609626,-0.59799606
-0.305517123346964,-0.30847466
0.06270996154792316,-0.41828394
-0.1465521537099425,-0.4029163
0.1928880694239609,-0.2935105
-1.9315848178210138,-0.60507596
-4.292202452246657,-0.70225
0.7426060521427325,-0.2908126
-1.8000034375479816,-0.3482132
0.8620986961896,-0.26217157
-1.0181003628925638,-0.63355756
-1.7704881987448078,-0.99555445
-0.7607544026328822,-0.26738697
-0.782221159195784,-0.61027783
-1.567333282335429,-0.7386421
-11.699145876538124,-0.7378934
0.8741214051631876,0.12712392
-0.8897916046199502,0.06542373
1.2558337373517863,0.049367726
-0.6238799021280594,0.050700486
1.5185593428384152,0.047745228
0.8985400312249743,0.06396049
-0.5331989539542612,0.07282677
0.7757702605139215,0.056835502
0.20937593213642905,0.05425167
-0.04057266448118515,-0.039283395
-0.06251844161316447,0.1093151
1.550025412631752,0.06132856
1.2478928365343307,0.16050127
1.9512895135824104,0.056192666
1.5423006331822011,0.068605185
0.5206907296016217,0.01643917
0.4337585782571824,0.10715565
0.7970696463664324,0.07537344
1.2379443937208152,0.08300206
0.4469596348730017,0.07178378
0.20476544756790951,0.11304584
0.2299085203718022,0.083259284
1.51349832548023,0.06907529
-0.5423199068869091,0.0596942
0.10636110438108468,0.09765169
1.1398374043194768,0.116821736
0.7984448332860435,-0.009561017
0.8950596766688392,0.09214112
0.6857419466550132,0.051650822
0.2332900170428358,-0.02593255
0.21835197438107715,0.13588396
1.0237486315136617,0.07400614
1.1778593156476629,0.086379796
2.025823759539795,0.04719144
1.0894351882234083,0.08513045
0.16924184771465864,0.028071225
0.8168890625170739,0.11749524
0.3763837840578296,0.061932653
0.13194669568449752,0.08131358
1.7797030823992888,0.11601961
0.4046824801053245,0.07364985
0.6338336783343246,0.07692012
0.4821843311016509,-0.033504993
1.0170627151441545,0.028814554
-0.34390914847109116,0.083459556
0.36345314527476563,0.02315715
0.35375275016579766,0.07049328
-0.16804198351290714,0.059785336
-0.1308355567139126,0.04042262
0.7265919705452578,0.15105039
0.5363045115548702,0.05061221
-0.3882912941757891,0.10675433
0.3752157001715985,-0.029339537
0.6396961719110508,0.11739746
1.078138121809736,0.111497074
-0.11967023712584496,0.07142249
-0.8377196570852011,0.0970836
-0.3044121045545036,0.07073346
0.2933101194673736,0.076806754
0.9529429548060517,0.072499186
0.597790164324511,0.06655344
0.5957578597753149,0.053108394
1.3488886703773177,0.11629185
1.6968302753152893,0.099449545
2.203377772918394,0.12799075
0.034974135381431605,0.09406415
0.9562615358987693,0.13787791
1.0586260014910671,0.08026445
0.9009510172901842,0.13656375
-0.33738573484449486,0.060429424
0.44431508700934774,0.09549555
1.257493127000492,0.09866044
-0.4108821674492207,0.10250449
0.8404567171823777,0.09413996
-0.307163337690576,0.051473916
1.7985568625723367,0.050079733
0.6131071038411702,0.07866371
1.534914991430117,0.058619738
-0.09045643583666507,0.11378628
-1.1744684231642664,0.026804268
1.6078343459319642,0.10190141
1.3285260486488508,0.12715802
1.1174434184273605,0.1369127
-0.22610756229694237,0.07816017
-0.13180056115809768,0.07508537
0.4794968604720642,0.060848504
-0.43855876289436385,0.075888515
0.550648225619376,0.14929959
0.22174200355239118,0.053498775
0.25423206694955436,0.12745926
0.41920349005405727,0.07068199
-0.3968930875298336,0.046047807
-0.4011752906669494,0.14949653
0.19403761894824198,0.13558978
1.4682278661953512,0.06912562
-0.6763834869356473,0.12898412
0.6005015885710487,0.018791884
1.2098688833318736,0.14984712
0.5096214922962794,0.06742233
0.3770313411188941,0.107444614
-0.46345934282720286,0.11243591
0.3449279253589682,0.0719246
0.9325696890831644,0.06716487
0.672944998383437,0.073213756
-0.17211339104097106,0.07917723
1.017389479966588,0.086304724
0.44383173998837516,0.07197529
-0.9616443810873909,-0.033237576
-0.2317175643553363,0.10213944
0.9319175057393762,0.058455527
1.1928754029633806,0.1105696
0.3748913222008168,0.074715376
0.9837657007324908,0.12540823
1.0231010679167407,-0.039056033
-0.5854549850914736,0.040439665
-0.4351583713890004,0.10131246
0.9755308534544109,0.1750575
1.1243576425359547,0.10368869
-1.400357144045105,0.07654706
0.2860360359059866,0.1307942
0.6812812865785335,0.07935107
1.0268187627358563,0.030698985
-0.10821409885154844,0.063360125
0.14320283039414033,0.08287364
1.476342700406562,0.13853982
0.8580685264480375,-0.0047374666
-1.0769674905984075,0.05249682
0.6808133033312987,0.071885645
1.4823722365001242,0.053243518
-0.05215225013788978,0.047744244
1.466629233745163,0.09871337
-0.525299942522158,0.17645732
-0.06061296839610678,0.09179965
0.5985998341417562,0.08279106
-1.7486938784708892,0.056895018
0.5722498599869333,0.047938824
1.632869830220308,0.07709584
1.6041042136054837,0.123861104
0.0029960597811249,0.044145793
-0.15340616121304512,0.07497856
0.5568780088702342,0.17714718
0.8090161431156104,0.08309618
0.6089085374657647,0.19304821
0.34217215572828413,0.14580801
0.44862581952904873,0.07680765
-0.44509836237050376,0.067702115
0.6820622352662559,0.067426175
0.3855090835970263,0.07743847
0.09794952124297951,0.070284724
0.7956830404345598,0.055562943
1.6651778031476707,0.13241515
0.7103134986074277,0.07905364
-1.3023940571809984,-0.073786646
-0.0558577076051006,0.082851976
-0.07543108865335782,0.12982443
0.9357446267690231,0.052954257
0.13671150913402066,0.1338323
1.1330353742072405,0.08200753
1.1857501807135904,0.07064456
-0.20268062022797056,0.07445082
0.5778189668545448,0.021499217
-0.46219226315969825,0.08035642
-0.33209447988135166,-0.11867672
0.7257394794521754,0.06910694
0.2752373390652478,0.1537247
0.14991382768842454,0.099018514
1.0988359933477796,0.10003996
0.5228765052314674,0.03991112
0.18021378405529753,0.08879176
0.6359439332729279,0.0978114
0.9287812994767818,0.14849958
1.7382961202852767,0.054664552
0.6043989428751524,0.048531204
-0.9492940221288957,0.041734368
2.0431095947921323,0.06615716
0.9137575611850974,0.098831
1.1797348759048878,0.08626929
0.4194911842962342,0.09115741
0.8379498988373053,0.047124
0.7004069177918953,0.08514592
0.9601601862227463,0.08073166
1.4028895271219137,0.076760024
0.4276355309062881,0.19790256
0.5313160364481271,0.08397102
-0.656724425398964,-0.033300757
1.6025479737215713,0.15669885
0.6449480253134097,0.081642866
-1.0179647643409624,0.108884305
0.3267883493060899,0.13006946
0.27809364286586413,0.0880709
0.2442403923465227,0.055446357
1.6556639939885043,0.0710164
1.1796874827174908,0.02716744
1.079653069547454,0.10315022
0.5598042321459551,0.039236844
-0.16547715864175438,0.14565423
1.2876915712067376,0.055262297
0.10919626836352817,0.15660077
1.256340707703143,0.10587612
1.5102638224461062,-0.055097863
-0.3060371636935417,0.090829104
0.05504944522861364,0.122838706
1.0929918491174757,0.16649565
0.5086481895667302,0.07380989
0.5403768297261136,0.010772169
0.467673628506052,0.07936382
0.47171581224804987,0.029242814
-1.22267421276587,-0.13376784
0.20280825597793858,-0.003795147
0.3375845605593753,-0.06957734
-1.207112978531263,-0.13125935
0.7738146411948303,0.029580593
0.4395682584660822,-0.1415331
-0.5074643912317108,-0.16739447
1.1518787962347552,0.0034831464
0.3861446721460818,0.012467712
-1.4366549292496869,-0.087118
0.8548815856716677,-0.101544276
-0.9459820335845168,-0.0041277856
-0.39220049331160456,-0.113771126
0.028959053393102837,0.014078945
-0.5779778415365987,0.113800764
-0.14936171228401204,0.02703914
0.7987078770672622,-0.21119983
1.7987416238483873,-0.16280237
-0.6411327334022364,-0.19148576
0.17357624504317942,0.054551154
-0.49208805047045984,0.004666358
0.8130926106301788,-0.11777596
0.37681202511936196,0.05998206
0.5236362528067999,-0.14697523
-0.029459741443980045,-0.08661838
0.8908306691465967,0.02124244
-0.011167941866929681,-0.020375162
0.7803739527736335,0.0059369504
0.11449954685813903,-0.014771223
0.7694058696327488,-0.03290178
0.6979213611972401,0.020440042
0.6371759334606478,-0.0023223162
-0.6349948996484418,-0.09067123
1.2409676997971841,0.022349596
0.564547733445323,-0.08624947
-0.2037793847509474,0.004104972
0.9117812236660673,0.003499806
0.387207667828357,0.011786193
0.08153964261754891,0.039589405
-0.4528054443404274,-0.08849864
-0.5603674918542173,0.060985595
-0.7185961964214722,0.014531404
1.711869166610865,-0.0779679
0.544340863374849,-0.1018482
-0.325693192444536,-0.11427501
-1.6045824001169322,-0.039417118
0.6397860593436012,-0.0008203685
-0.12268518781683763,-0.16652149
0.21922116045216608,-0.12829652
-0.3649318019067574,-0.11745338
-0.9983782565729875,0.006006658
-1.8485249563146546,-0.16125096
0.6106709556060889,-0.064924955
0.5709578960621734,0.029073238
0.17354043811214495,-0.0038790703
